PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
811,-0.0578954112,0.0641761501,0.0413116583,0.0509079127,0.0492012017,0.0410558595,0.0440853177,0.0450430874,0.0431853665,0.0415329157,0.0475148721,0.0457268552
812,0.5964148274,-0.0666858976,0.0674840678,0.0456734308,0.050248098,0.0408464802,0.0441271936,0.0450347122,0.0431870415,0.0415325806,0.0475149391,0.0457268418
813,-0.1478936647,0.0821758008,0.0377117281,0.0516278987,0.0490572045,0.0410846589,0.0440795578,0.0450442394,0.0431851361,0.0415329617,0.0475148629,0.045726857
814,-0.1550031375,0.0835976954,0.0374273492,0.0516847745,0.0490458293,0.0410869339,0.0440791028,0.0450443304,0.0431851179,0.0415329654,0.0475148622,0.0457268572
815,0.4513566854,-0.0376742692,0.0616817421,0.0468338959,0.050016005,0.0408928988,0.0441179099,0.045036569,0.0431866702,0.0415326549,0.0475149243,0.0457268448
816,0.033346661,0.0459277357,0.0449613412,0.0501779761,0.049347189,0.041026662,0.0440911572,0.0450419195,0.0431856001,0.0415328689,0.0475148815,0.0457268533
817,0.0510701918,0.0423830295,0.0456702824,0.0500361879,0.0493755466,0.0410209905,0.0440922915,0.0450416926,0.0431856455,0.0415328599,0.0475148833,0.045726853
818,0.016381927,0.0493206825,0.0442827518,0.050313694,0.0493200454,0.0410320907,0.0440900715,0.0450421367,0.0431855567,0.0415328776,0.0475148797,0.0457268537
819,0.0327298166,0.0460511045,0.0449366674,0.0501829109,0.049346202,0.0410268594,0.0440911177,0.0450419274,0.0431855985,0.0415328693,0.0475148814,0.0457268533
820,-0.1515981314,0.0829166941,0.0375635495,0.0516575345,0.0490512773,0.0410858443,0.0440793208,0.0450442868,0.0431851266,0.0415329636,0.0475148625,0.0457268571
821,0.455738558,-0.0385506437,0.0618570171,0.0467988409,0.050023016,0.0408914966,0.0441181903,0.0450365129,0.0431866814,0.0415326527,0.0475149247,0.0457268447
822,0.2522696374,0.0021431404,0.0537182602,0.0484265923,0.0496974657,0.0409566067,0.0441051683,0.0450391173,0.0431861605,0.0415327568,0.0475149039,0.0457268488
823,0.3329040836,-0.0139837489,0.0569436381,0.0477815167,0.0498264809,0.0409308036,0.0441103289,0.0450380852,0.043186367,0.0415327156,0.0475149121,0.0457268472
824,0.0923515903,0.0341267498,0.0473215383,0.0497059367,0.0494415969,0.0410077804,0.0440949335,0.0450411642,0.0431857511,0.0415328387,0.0475148875,0.0457268521
825,0.3250588388,-0.0124146999,0.0566298283,0.0478442787,0.0498139285,0.0409333141,0.0441098268,0.0450381856,0.0431863469,0.0415327196,0.0475149113,0.0457268474
826,0.1108103285,0.0304350022,0.0480598879,0.0495582668,0.0494711309,0.0410018736,0.0440961149,0.045040928,0.0431857984,0.0415328293,0.0475148894,0.0457268517
827,0.0524541354,0.0421062408,0.0457256401,0.0500251163,0.0493777609,0.0410205476,0.0440923801,0.0450416749,0.043185649,0.0415328592,0.0475148834,0.0457268529
828,0.0749430052,0.0376084668,0.0466251949,0.0498452054,0.0494137431,0.0410133512,0.0440938194,0.0450413871,0.0431857066,0.0415328476,0.0475148857,0.0457268525
829,0.0433654612,0.0439239756,0.0453620932,0.0500978257,0.0493632191,0.041023456,0.0440917984,0.0450417913,0.0431856257,0.0415328638,0.0475148825,0.0457268531
830,-0.170381469,0.0866733617,0.036812216,0.0518078012,0.049021224,0.041091855,0.0440781186,0.0450445272,0.0431850785,0.0415329732,0.0475148606,0.0457268575
831,0.1467655122,0.0232439654,0.0494980952,0.0492706253,0.0495286591,0.040990368,0.044098416,0.0450404677,0.0431858904,0.0415328109,0.0475148931,0.045726851
832,0.3203818374,-0.0114792996,0.0564427482,0.0478816947,0.0498064453,0.0409348107,0.0441095275,0.0450382455,0.0431863349,0.041532722,0.0475149108,0.0457268474
833,0.134226207,0.0257518265,0.048996523,0.0493709397,0.0495085963,0.0409943805,0.0440976135,0.0450406283,0.0431858583,0.0415328173,0.0475148918,0.0457268513
834,0.2713120437,-0.0016653409,0.0544799565,0.0482742531,0.0497279336,0.0409505131,0.044106387,0.0450388736,0.0431862093,0.0415327471,0.0475149058,0.0457268485
835,0.0652069661,0.0395556746,0.0462357534,0.0499230937,0.0493981655,0.0410164667,0.0440931963,0.0450415117,0.0431856817,0.0415328526,0.0475148847,0.0457268527
836,-0.1274768246,0.0780924328,0.0385284017,0.051464564,0.0490898714,0.0410781255,0.0440808645,0.0450439781,0.0431851884,0.0415329513,0.047514865,0.0457268566
837,0.1464305731,0.0233109532,0.0494846977,0.0492733048,0.0495281232,0.0409904752,0.0440983946,0.045040472,0.0431858896,0.041532811,0.047514893,0.045726851
838,0.2091499747,0.0107670729,0.0519934737,0.0487715496,0.0496284743,0.0409704049,0.0441024086,0.0450396692,0.0431860501,0.0415327789,0.0475148995,0.0457268497
839,0.1509024387,0.0224165801,0.0496635723,0.0492375299,0.0495352782,0.0409890442,0.0440986808,0.0450404148,0.043185901,0.0415328087,0.0475148935,0.0457268509
840,0.3340730893,-0.01421755,0.0569903983,0.0477721647,0.0498283513,0.0409304295,0.0441104037,0.0450380702,0.04318637,0.041532715,0.0475149122,0.0457268472
841,0.4767576299,-0.0427544581,0.0626977799,0.0466306884,0.0500566465,0.0408847705,0.0441195355,0.0450362439,0.0431867352,0.0415326419,0.0475149269,0.0457268442
842,0.2686320773,-0.0011293476,0.0543727578,0.0482956928,0.0497236456,0.0409513707,0.0441062155,0.0450389079,0.0431862024,0.0415327485,0.0475149055,0.0457268485
843,0.0076625363,0.0510645606,0.0439339762,0.0503834491,0.0493060944,0.0410348809,0.0440895134,0.0450422483,0.0431855343,0.0415328821,0.0475148788,0.0457268539
844,0.3893706882,-0.0252770698,0.0592023023,0.0473297839,0.0499168274,0.0409127343,0.0441139428,0.0450373624,0.0431865115,0.0415326867,0.0475149179,0.045726846
845,-0.1192199994,0.0764410677,0.0388586748,0.0513985094,0.0491030823,0.0410754833,0.044081393,0.0450438724,0.0431852095,0.041532947,0.0475148658,0.0457268564
846,-0.0865434054,0.0699057489,0.0401657385,0.0511370966,0.0491553649,0.0410650268,0.0440834843,0.0450434541,0.0431852932,0.0415329303,0.0475148692,0.0457268558
847,0.0114464234,0.0503077832,0.0440853317,0.050353178,0.0493121486,0.0410336701,0.0440897556,0.0450421998,0.043185544,0.0415328801,0.0475148792,0.0457268538
848,-0.1054500594,0.0736870797,0.0394094724,0.0512883499,0.0491251142,0.041071077,0.0440822742,0.0450436961,0.0431852448,0.04153294,0.0475148672,0.0457268562
849,0.0810140351,0.0363942608,0.0468680361,0.0497966371,0.0494234568,0.0410114084,0.0440942079,0.0450413094,0.0431857221,0.0415328445,0.0475148863,0.0457268523
850,0.1250760195,0.027581864,0.0486305155,0.0494441412,0.049493956,0.0409973086,0.0440970279,0.0450407454,0.0431858349,0.041532822,0.0475148908,0.0457268514
851,-0.2293241875,0.0984619054,0.0344545072,0.0522793429,0.0489269156,0.0411107167,0.0440743463,0.0450452817,0.0431849277,0.0415330034,0.0475148546,0.0457268587
852,-0.3082853466,0.1142541372,0.0312960609,0.0529110322,0.0488005778,0.0411359842,0.0440692928,0.0450462924,0.0431847255,0.0415330439,0.0475148465,0.0457268603
853,0.0526102422,0.0420750194,0.0457318844,0.0500238675,0.0493780107,0.0410204977,0.0440923901,0.0450416729,0.0431856494,0.0415328591,0.0475148834,0.0457268529
854,-0.0138884419,0.0553747562,0.0430719371,0.0505558569,0.0492716128,0.0410417772,0.0440881342,0.0450425241,0.0431854792,0.0415328931,0.0475148766,0.0457268543
855,0.2956616528,-0.0065352627,0.0554539408,0.0480794562,0.049766893,0.0409427212,0.0441079454,0.0450385619,0.0431862716,0.0415327346,0.0475149083,0.045726848
856,0.1816395,0.0162691679,0.0508930547,0.0489916334,0.0495844575,0.0409792083,0.044100648,0.0450400214,0.0431859797,0.041532793,0.0475148966,0.0457268503
857,0.5065655508,-0.0487160423,0.0638900968,0.046392225,0.0501043392,0.040875232,0.0441214432,0.0450358623,0.0431868115,0.0415326266,0.0475149299,0.0457268436
858,-0.2407256987,0.1007422076,0.0339984468,0.052370555,0.0489086732,0.0411143652,0.0440736166,0.0450454276,0.0431848985,0.0415330093,0.0475148534,0.0457268589
859,0.2492321971,0.0027506284,0.0535967626,0.0484508918,0.0496926058,0.0409575786,0.0441049739,0.0450391562,0.0431861528,0.0415327584,0.0475149036,0.0457268489
860,-0.103329478,0.0732629635,0.0394942956,0.0512713852,0.0491285072,0.0410703984,0.0440824099,0.045043669,0.0431852502,0.0415329389,0.0475148675,0.0457268561
861,0.2916830554,-0.0057395432,0.0552947969,0.048111285,0.0497605272,0.0409439944,0.0441076907,0.0450386128,0.0431862614,0.0415327367,0.0475149079,0.045726848
862,0.1896676934,0.0146635292,0.0512141825,0.0489274079,0.0495973026,0.0409766393,0.0441011618,0.0450399186,0.0431860003,0.0415327889,0.0475148975,0.0457268501
863,0.0344881519,0.0456994375,0.0450070008,0.0501688442,0.0493490154,0.0410262967,0.0440912303,0.0450419049,0.043185603,0.0415328683,0.0475148816,0.0457268533
864,0.0675743306,0.0390822017,0.046330448,0.0499041548,0.0494019533,0.0410157091,0.0440933478,0.0450414814,0.0431856877,0.0415328514,0.047514885,0.0457268526
865,0.362603372,-0.0199236065,0.0581316096,0.0475439224,0.0498739997,0.0409212999,0.0441122296,0.045037705,0.043186443,0.0415327004,0.0475149152,0.0457268466
866,0.1301907774,0.0265589124,0.0488351058,0.0494032232,0.0495021396,0.0409956719,0.0440973552,0.0450406799,0.043185848,0.0415328194,0.0475148914,0.0457268513
867,0.2317367953,0.0062497088,0.0528969465,0.048590855,0.0496646132,0.0409631772,0.0441038542,0.0450393801,0.043186108,0.0415327674,0.0475149018,0.0457268493
868,0.089630065,0.0346710549,0.0472126773,0.0497277089,0.0494372424,0.0410086513,0.0440947594,0.0450411991,0.0431857442,0.0415328401,0.0475148872,0.0457268522
869,-0.2406652646,0.1007301208,0.0340008641,0.0523700715,0.0489087699,0.0411143458,0.0440736205,0.0450454269,0.0431848986,0.0415330092,0.0475148534,0.0457268589
870,0.0103538135,0.0505263052,0.0440416273,0.0503619189,0.0493104004,0.0410340197,0.0440896857,0.0450422138,0.0431855412,0.0415328807,0.0475148791,0.0457268538
871,-0.1382157564,0.0802402191,0.0380988445,0.0515504755,0.0490726891,0.041081562,0.0440801772,0.0450441155,0.0431851609,0.0415329568,0.0475148639,0.0457268568
872,0.3127544656,-0.0099538253,0.0561376534,0.0479427137,0.0497942415,0.0409372515,0.0441090393,0.0450383431,0.0431863154,0.0415327259,0.0475149101,0.0457268476
873,0.1949472291,0.013607622,0.0514253639,0.0488851716,0.0496057499,0.0409749498,0.0441014997,0.045039851,0.0431860138,0.0415327862,0.047514898,0.04572685
874,0.4984309462,-0.0470891214,0.0635647126,0.0464573018,0.0500913238,0.040877835,0.0441209226,0.0450359664,0.0431867907,0.0415326308,0.0475149291,0.0457268438
875,0.3246854232,-0.0123400168,0.0566148917,0.047847266,0.049813331,0.0409334336,0.0441098029,0.0450381904,0.0431863459,0.0415327198,0.0475149113,0.0457268474
876,-0.0019654318,0.0529901542,0.0435488575,0.0504604729,0.0492906896,0.0410379619,0.0440888972,0.0450423715,0.0431855097,0.041532887,0.0475148778,0.045726854
877,0.0627670815,0.0400436516,0.046138158,0.0499426128,0.0493942617,0.0410172475,0.0440930401,0.0450415429,0.0431856754,0.0415328539,0.0475148845,0.0457268527
878,0.0777045638,0.0370561551,0.0467356573,0.0498231129,0.0494181616,0.0410124675,0.0440939961,0.0450413517,0.0431857136,0.0415328462,0.047514886,0.0457268524
879,0.3186902743,-0.011140987,0.0563750857,0.0478952272,0.0498037388,0.040935352,0.0441094192,0.0450382671,0.0431863306,0.0415327228,0.0475149107,0.0457268475
880,0.3879800829,-0.0249989487,0.059146678,0.0473409087,0.0499146025,0.0409131793,0.0441138538,0.0450373802,0.043186508,0.0415326874,0.0475149178,0.0457268461
881,0.3438126419,-0.0161654605,0.0573799804,0.0476942483,0.0498439346,0.0409273129,0.044111027,0.0450379455,0.0431863949,0.04153271,0.0475149132,0.045726847
882,-0.0291269202,0.0584224519,0.0424623979,0.0506777648,0.0492472313,0.0410466535,0.0440871589,0.0450427192,0.0431854402,0.0415329009,0.0475148751,0.0457268546
883,0.0608977458,0.0404175187,0.0460633846,0.0499575674,0.0493912707,0.0410178457,0.0440929205,0.0450415669,0.0431856706,0.0415328548,0.0475148843,0.0457268528
884,0.3814261636,-0.0236881649,0.0588845213,0.0473933401,0.0499041162,0.0409152766,0.0441134343,0.0450374641,0.0431864912,0.0415326907,0.0475149171,0.0457268462
885,-0.3733191603,0.1272608999,0.0286947083,0.0534313027,0.0486965237,0.0411567951,0.0440651306,0.0450471248,0.043184559,0.0415330771,0.0475148398,0.0457268617
886,-0.2434284588,0.1012827596,0.0338903364,0.0523921771,0.0489043488,0.04111523,0.0440734436,0.0450454622,0.0431848915,0.0415330106,0.0475148531,0.045726859
887,0.2409716577,0.0044027363,0.053266341,0.0485169761,0.049679389,0.040960222,0.0441044452,0.0450392619,0.0431861316,0.0415327626,0.0475149027,0.0457268491
888,0.0855874245,0.035479583,0.0470509717,0.04976005,0.0494307742,0.041009945,0.0440945006,0.0450412508,0.0431857338,0.0415328422,0.0475148868,0.0457268523
889,0.219383965,0.0087202749,0.0524028333,0.0486896777,0.0496448487,0.0409671301,0.0441030636,0.0450395382,0.0431860763,0.0415327737,0.0475149005,0.0457268495
890,-0.2012884269,0.0928547532,0.0355759377,0.0520550568,0.0489717728,0.0411017452,0.0440761406,0.0450449228,0.0431849994,0.0415329891,0.0475148574,0.0457268581
891,-0.0658535124,0.0657677703,0.0409933342,0.0509715775,0.0491884687,0.0410584061,0.0440848084,0.0450431893,0.0431853461,0.0415329197,0.0475148713,0.0457268554
892,0.0545198419,0.0416930995,0.0458082684,0.0500085907,0.0493810661,0.0410198866,0.0440925123,0.0450416485,0.0431856543,0.0415328581,0.0475148836,0.0457268529
893,0.4767532404,-0.0427535802,0.0626976043,0.0466307235,0.0500566395,0.0408847719,0.0441195352,0.0450362439,0.0431867352,0.0415326419,0.0475149269,0.0457268442
894,0.5359853623,-0.0546000046,0.0650668892,0.0461568665,0.0501514109,0.0408658176,0.0441233261,0.0450354857,0.0431868868,0.0415326116,0.0475149329,0.045726843
895,0.1616375471,0.0202695584,0.0500929766,0.049151649,0.0495524544,0.0409856089,0.0440993678,0.0450402774,0.0431859285,0.0415328032,0.0475148946,0.0457268507
896,0.3881851567,-0.0250399635,0.059154881,0.0473392682,0.0499149306,0.0409131137,0.0441138669,0.0450373776,0.0431865085,0.0415326873,0.0475149178,0.0457268461
897,-0.073556377,0.0673083433,0.0406852197,0.0510332004,0.0491761441,0.041060871,0.0440843154,0.0450432879,0.0431853264,0.0415329237,0.0475148705,0.0457268555
898,-0.344346008,0.1214662695,0.0298536344,0.0531995175,0.0487428807,0.0411475237,0.0440669849,0.045046754,0.0431846332,0.0415330623,0.0475148428,0.0457268611
899,-0.3463642006,0.121869908,0.0297729067,0.053215663,0.0487396516,0.0411481695,0.0440668557,0.0450467798,0.043184628,0.0415330633,0.0475148426,0.0457268611
900,0.1459462763,0.0234078126,0.0494653258,0.0492771792,0.0495273484,0.0409906301,0.0440983636,0.0450404782,0.0431858883,0.0415328113,0.047514893,0.045726851
901,0.8005338658,-0.1075097053,0.0756488294,0.0440404785,0.0505746885,0.0407811621,0.0441402572,0.0450320995,0.0431875641,0.0415324761,0.04751496,0.0457268376
902,0.4214321768,-0.0316893675,0.0604847618,0.047073292,0.0499681258,0.0409024746,0.0441159947,0.045036952,0.0431865936,0.0415326702,0.0475149212,0.0457268454
903,0.0717895144,0.038239165,0.0464990553,0.0498704333,0.0494086975,0.0410143603,0.0440936176,0.0450414274,0.0431856985,0.0415328493,0.0475148854,0.0457268525
904,0.0863172756,0.0353336127,0.0470801658,0.0497542112,0.049431942,0.0410097114,0.0440945473,0.0450412415,0.0431857357,0.0415328418,0.0475148869,0.0457268522
905,-0.1600204554,0.0846011589,0.0372266565,0.051724913,0.0490378016,0.0410885395,0.0440787817,0.0450443946,0.0431851051,0.0415329679,0.0475148617,0.0457268573
906,0.0397050828,0.0446560513,0.045215678,0.0501271087,0.0493573625,0.0410246273,0.0440915642,0.0450418381,0.0431856164,0.0415328657,0.0475148821,0.0457268532
907,0.0194251898,0.0487120299,0.0444044823,0.0502893479,0.0493249146,0.0410311169,0.0440902662,0.0450420977,0.0431855645,0.0415328761,0.04751488,0.0457268536
908,0.2765380357,-0.0027105393,0.0546889962,0.0482324451,0.0497362952,0.0409488408,0.0441067215,0.0450388067,0.0431862227,0.0415327444,0.0475149064,0.0457268483
909,0.0193781352,0.0487214408,0.0444026001,0.0502897243,0.0493248393,0.0410311319,0.0440902632,0.0450420983,0.0431855643,0.0415328761,0.04751488,0.0457268536
910,0.0186023762,0.0488765926,0.0443715698,0.0502959304,0.0493235981,0.0410313802,0.0440902136,0.0450421082,0.0431855623,0.0415328765,0.0475148799,0.0457268536
911,0.2070370114,0.0111896656,0.0519089552,0.0487884533,0.0496250935,0.0409710811,0.0441022734,0.0450396963,0.0431860447,0.04153278,0.0475148992,0.0457268498
912,0.0190594479,0.0487851783,0.0443898526,0.0502922738,0.0493243294,0.0410312339,0.0440902428,0.0450421024,0.0431855635,0.0415328762,0.04751488,0.0457268536
913,0.0367498451,0.0452470988,0.0450974685,0.0501507506,0.0493526341,0.041025573,0.044091375,0.045041876,0.0431856088,0.0415328672,0.0475148818,0.0457268533
914,0.2997977776,-0.0073624877,0.0556193858,0.0480463672,0.0497735108,0.0409413976,0.0441082101,0.0450385089,0.0431862822,0.0415327325,0.0475149087,0.0457268479
915,0.1416666031,0.0242637472,0.0492941389,0.0493114166,0.0495205009,0.0409919996,0.0440980897,0.045040533,0.0431858774,0.0415328135,0.0475148925,0.0457268511
916,0.1447436147,0.0236483449,0.0494172193,0.0492868005,0.0495254241,0.040991015,0.0440982866,0.0450404936,0.0431858853,0.0415328119,0.0475148929,0.045726851
917,-0.0851326028,0.0696235884,0.0402221706,0.0511258102,0.0491576222,0.0410645754,0.0440835745,0.045043436,0.0431852968,0.0415329296,0.0475148693,0.0457268558
918,-0.1140805096,0.0754131698,0.0390642543,0.0513573935,0.0491113055,0.0410738387,0.0440817219,0.0450438066,0.0431852227,0.0415329444,0.0475148664,0.0457268563
919,0.5690382231,-0.0612105768,0.0663890037,0.0458924436,0.0502042955,0.0408552407,0.0441254415,0.0450350627,0.0431869715,0.0415325947,0.0475149363,0.0457268424
920,0.1001084148,0.0325753849,0.0476318113,0.0496438821,0.0494540078,0.0410052982,0.04409543,0.045041065,0.043185771,0.0415328348,0.0475148883,0.045726852
921,0.1941830584,0.0137604562,0.0513947971,0.0488912849,0.0496045272,0.0409751944,0.0441014507,0.0450398608,0.0431860118,0.0415327866,0.0475148979,0.04572685
922,-0.1719086738,0.0869788026,0.0367511278,0.0518200188,0.0490187804,0.0410923437,0.0440780209,0.0450445468,0.0431850746,0.041532974,0.0475148604,0.0457268575
923,-0.0146000745,0.0555170828,0.0430434718,0.05056155,0.0492704742,0.041042005,0.0440880886,0.0450425332,0.0431854773,0.0415328935,0.0475148765,0.0457268543
924,0.5528850377,-0.0579799397,0.0657428762,0.0460216691,0.0501784504,0.0408604097,0.0441244077,0.0450352694,0.0431869301,0.0415326029,0.0475149347,0.0457268427
925,0.3094966479,-0.0093022617,0.0560073406,0.0479687762,0.049789029,0.040938294,0.0441088308,0.0450383848,0.043186307,0.0415327275,0.0475149097,0.0457268477
926,0.1732940434,0.0179382592,0.0505592365,0.0490583971,0.0495711048,0.0409818788,0.0441001139,0.0450401282,0.0431859584,0.0415327973,0.0475148958,0.0457268505
927,0.0423243904,0.0441321898,0.0453204503,0.0501061543,0.0493615533,0.0410237891,0.0440917318,0.0450418046,0.0431856231,0.0415328643,0.0475148824,0.0457268531
928,0.3943631107,-0.0262755543,0.0594019992,0.0472898445,0.0499248153,0.0409111367,0.0441142623,0.0450372985,0.0431865243,0.0415326841,0.0475149184,0.0457268459
929,0.602184512,-0.0678398345,0.0677148552,0.0456272733,0.0502573295,0.0408446339,0.0441275628,0.0450346384,0.0431870563,0.0415325777,0.0475149397,0.0457268417
930,0.2844819482,-0.0042993218,0.0550067527,0.0481688938,0.0497490054,0.0409462987,0.0441072299,0.045038705,0.043186243,0.0415327404,0.0475149072,0.0457268482
931,0.0783442874,0.0369282104,0.0467612462,0.0498179951,0.0494191852,0.0410122628,0.0440940371,0.0450413435,0.0431857153,0.0415328459,0.0475148861,0.0457268524
932,0.5221561004,-0.0518341522,0.0645137187,0.0462675006,0.0501292841,0.040870243,0.044122441,0.0450356628,0.0431868514,0.0415326187,0.0475149315,0.0457268433
933,0.5381806309,-0.0550390583,0.0651547,0.0461393044,0.0501549233,0.0408651151,0.0441234666,0.0450354576,0.0431868925,0.0415326105,0.0475149331,0.045726843
934,-0.0837573583,0.0693485395,0.0402771804,0.0511148083,0.0491598226,0.0410641353,0.0440836626,0.0450434184,0.0431853003,0.0415329289,0.0475148695,0.0457268557
935,0.5636086784,-0.0601246678,0.0661718219,0.04593588,0.0501956082,0.0408569782,0.044125094,0.0450351322,0.0431869576,0.0415325974,0.0475149358,0.0457268425
936,0.2239191597,0.0078132359,0.0525842411,0.0486533961,0.049652105,0.0409656788,0.0441033539,0.0450394802,0.043186088,0.0415327714,0.047514901,0.0457268494
937,0.4679422254,-0.0409913772,0.0623451637,0.0467012116,0.0500425419,0.0408875914,0.0441189713,0.0450363567,0.0431867127,0.0415326464,0.047514926,0.0457268444
938,0.9561789098,-0.1386387141,0.0818746311,0.0427953181,0.0508237206,0.0407313557,0.0441502185,0.0450301073,0.0431879625,0.0415323964,0.047514976,0.0457268344
939,0.0530951753,0.0419780328,0.0457512817,0.050019988,0.0493787866,0.0410203425,0.0440924211,0.0450416667,0.0431856506,0.0415328588,0.0475148835,0.0457268529
940,0.98058776,-0.1435204841,0.0828509851,0.0426000473,0.0508627747,0.0407235449,0.0441517806,0.0450297948,0.043188025,0.0415323839,0.0475149784,0.0457268339
941,0.7931987618,-0.1060426845,0.0753554252,0.0440991593,0.0505629523,0.0407835093,0.0441397878,0.0450321934,0.0431875453,0.0415324799,0.0475149593,0.0457268378
942,0.1035490393,0.03188726,0.0477694363,0.0496163571,0.0494595128,0.0410041972,0.0440956502,0.0450410209,0.0431857798,0.041532833,0.0475148886,0.0457268519
943,-0.2051292119,0.0936229102,0.0354223063,0.0520857831,0.0489656276,0.0411029743,0.0440758948,0.045044972,0.0431849896,0.041532991,0.047514857,0.0457268582
944,0.7062896576,-0.0886608637,0.071879061,0.0447944321,0.0504238978,0.0408113202,0.0441342256,0.0450333058,0.0431873228,0.0415325244,0.0475149504,0.0457268395
945,0.6760105265,-0.0826050374,0.0706678958,0.0450366652,0.0503754512,0.0408210096,0.0441322877,0.0450336934,0.0431872453,0.0415325399,0.0475149473,0.0457268402
946,0.1374991007,0.0250972477,0.0491274388,0.0493447566,0.0495138329,0.0409933332,0.044097823,0.0450405864,0.0431858667,0.0415328156,0.0475148921,0.0457268512
947,1.4524506279,-0.2378930577,0.1017254998,0.0388251444,0.0516177553,0.0405725487,0.0441819799,0.045023755,0.043189233,0.0415321424,0.0475150268,0.0457268243
948,0.4523828086,-0.0378794939,0.0617227871,0.0468256869,0.0500176468,0.0408925704,0.0441179755,0.0450365558,0.0431866728,0.0415326544,0.0475149244,0.0457268447
949,0.2807006115,-0.0035430544,0.0548554992,0.0481991445,0.0497429553,0.0409475087,0.0441069879,0.0450387534,0.0431862333,0.0415327423,0.0475149068,0.0457268483
950,0.0362764271,0.0453417824,0.0450785318,0.050154538,0.0493518766,0.0410257245,0.0440913447,0.045041882,0.0431856076,0.0415328674,0.0475148818,0.0457268533
951,0.4152157359,-0.0304460793,0.0602361042,0.0471230235,0.0499581795,0.0409044639,0.0441155968,0.0450370316,0.0431865777,0.0415326734,0.0475149206,0.0457268455
952,0.3324125759,-0.0138854473,0.0569239778,0.0477854488,0.0498256944,0.0409309609,0.0441102974,0.0450380915,0.0431863657,0.0415327158,0.0475149121,0.0457268472
953,0.0614350247,0.0403100629,0.0460848757,0.0499532692,0.0493921304,0.0410176737,0.0440929549,0.04504156,0.043185672,0.0415328546,0.0475148843,0.0457268527
954,-0.1599899142,0.0845950507,0.0372278782,0.0517246687,0.0490378505,0.0410885297,0.0440787837,0.0450443942,0.0431851051,0.0415329679,0.0475148617,0.0457268573
955,-0.0434495021,0.0612869683,0.0418894946,0.0507923454,0.0492243151,0.0410512368,0.0440862423,0.0450429025,0.0431854035,0.0415329083,0.0475148736,0.0457268549
956,0.4711540749,-0.0416337471,0.0624736377,0.0466755168,0.0500476808,0.0408865636,0.0441191769,0.0450363156,0.0431867209,0.0415326448,0.0475149263,0.0457268444
957,0.5364579805,-0.0546945282,0.065085794,0.0461530856,0.0501521671,0.0408656664,0.0441233563,0.0450354797,0.0431868881,0.0415326113,0.047514933,0.045726843
958,-0.1365294744,0.0799029627,0.0381662958,0.0515369852,0.0490753872,0.0410810224,0.0440802851,0.0450440939,0.0431851652,0.0415329559,0.0475148641,0.0457268568
959,0.7028250791,-0.087967948,0.0717404779,0.0448221488,0.0504183545,0.0408124289,0.0441340038,0.0450333502,0.043187314,0.0415325262,0.04751495,0.0457268396
960,0.0575820923,0.0410806494,0.0459307584,0.0499840927,0.0493859657,0.0410189067,0.0440927083,0.0450416093,0.0431856621,0.0415328565,0.0475148839,0.0457268528
961,0.2469245482,0.0032121582,0.0535044567,0.048469353,0.0496889136,0.0409583171,0.0441048262,0.0450391857,0.0431861468,0.0415327596,0.0475149033,0.045726849
962,0.2260211685,0.0073928342,0.0526683215,0.0486365801,0.0496554682,0.0409650062,0.0441034884,0.0450394533,0.0431860933,0.0415327703,0.0475149012,0.0457268494
963,0.0912904739,0.0343389731,0.0472790937,0.0497144256,0.0494398991,0.04100812,0.0440948656,0.0450411778,0.0431857484,0.0415328393,0.0475148874,0.0457268521
964,0.3138194272,-0.0101668176,0.0561802518,0.047934194,0.0497959454,0.0409369107,0.0441091075,0.0450383295,0.0431863181,0.0415327253,0.0475149102,0.0457268476
965,0.2615096632,0.0002951352,0.0540878613,0.0483526721,0.0497122498,0.0409536498,0.0441057597,0.045038999,0.0431861842,0.0415327521,0.0475149048,0.0457268487
966,0.2967330604,-0.0067495442,0.0554967971,0.0480708849,0.0497686072,0.0409423784,0.0441080139,0.0450385482,0.0431862744,0.0415327341,0.0475149084,0.0457268479
967,0.4936888278,-0.0461406977,0.0633750278,0.0464952388,0.0500837364,0.0408793525,0.0441206191,0.0450360271,0.0431867786,0.0415326332,0.0475149286,0.0457268439
968,0.0625293033,0.0400912072,0.0461286469,0.049944515,0.0493938812,0.0410173236,0.0440930249,0.045041546,0.0431856748,0.041532854,0.0475148844,0.0457268527
969,0.331430415,-0.0136890151,0.0568846913,0.0477933061,0.049824123,0.0409312752,0.0441102346,0.045038104,0.0431863632,0.0415327163,0.047514912,0.0457268472
970,0.6460017911,-0.0766032904,0.0694675464,0.0452767351,0.0503274372,0.0408306124,0.0441303671,0.0450340775,0.0431871685,0.0415325553,0.0475149442,0.0457268408
971,0.8254956811,-0.1125020684,0.076647302,0.043840784,0.0506146274,0.0407731743,0.0441418548,0.04503178,0.043187628,0.0415324634,0.0475149626,0.0457268371
972,0.4281058113,-0.0330240944,0.0607517072,0.0470199029,0.0499788036,0.0409003391,0.0441164218,0.0450368666,0.0431866107,0.0415326668,0.0475149219,0.0457268452
973,0.2039451613,0.0118080356,0.0517852812,0.0488131881,0.0496201466,0.0409720705,0.0441020755,0.0450397359,0.0431860368,0.0415327816,0.0475148989,0.0457268498
